"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1357","post and get call","chromium","2026-07-04","passed","2026-07-04","","api/user_api_generic.spec.ts","",""
"","3001","login to app","chromium","2026-07-04","passed","2026-07-04","","loginPage.spec.ts","",""
"","2326","login forgot password link","chromium","2026-07-04","passed","2026-07-04","","loginPage.spec.ts","",""
"","2950","verify logout link","chromium","2026-07-04","passed","2026-07-04","","homePage.spec.ts","",""
"","371","get all users","chromium","2026-07-04","passed","2026-07-04","","api/users.api.sep.spec.ts","",""
"","1715","post and put call","chromium","2026-07-04","passed","2026-07-04","","api/user_api_generic.spec.ts","",""
"","2880","verify all headers","chromium","2026-07-04","passed","2026-07-04","","homePage.spec.ts","",""
"","1046","post and delete call","chromium","2026-07-04","passed","2026-07-04","","api/user_api_generic.spec.ts","",""
"","432","update user test","chromium","2026-07-04","passed","2026-07-04","","api/users.api.spec.ts","",""
"","2954","verify title","chromium","2026-07-04","passed","2026-07-04","","homePage.spec.ts","",""
"","350","delete user test","chromium","2026-07-04","passed","2026-07-04","","api/users.api.spec.ts","",""
"","335","create user test","chromium","2026-07-04","passed","2026-07-04","","api/users.api.spec.ts","",""
"","2147","login title test","chromium","2026-07-04","passed","2026-07-04","","loginPage.spec.ts","",""
"","407","create users","chromium","2026-07-04","passed","2026-07-04","","api/users.api.sep.spec.ts","",""
"","335","get user test","chromium","2026-07-04","passed","2026-07-04","","api/users.api.spec.ts","",""
"","732","update users","chromium","2026-07-04","failed","2026-07-04","","api/users.api.sep.spec.ts","",""
